s,a,r,sp
221,2,0.0,463
463,2,0.0,463
463,2,0.0,463
463,2,0.0,463
463,2,0.0,221
221,2,0.0,463
463,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,463
463,2,0.0,221
221,2,0.0,463
463,2,0.0,463
463,2,0.0,463
463,2,0.0,375
375,2,0.0,375
375,2,0.0,463
463,2,0.0,463
463,2,0.0,463
463,2,0.0,375
375,2,0.0,333
333,1,1.0,752
213,23,0.0,213
213,23,0.0,213
213,23,0.0,213
213,23,0.0,300
300,23,0.0,213
213,23,0.0,213
213,23,0.0,78
78,23,0.0,213
213,22,0.0,213
213,22,0.0,213
213,23,0.0,213
213,22,0.0,606
606,22,0.0,625
625,22,0.0,625
625,22,0.0,688
688,22,0.0,625
625,22,0.0,564
564,22,0.0,725
725,22,0.0,564
564,22,0.0,564
564,22,0.0,564
564,22,0.0,688
688,2,0.0,688
688,2,0.0,432
432,25,0.0,239
239,25,0.0,653
653,24,0.0,412
412,2,0.0,100
100,2,0.0,688
688,2,0.0,698
698,2,0.0,725
725,2,0.0,725
725,2,0.0,519
519,2,0.0,519
519,2,0.0,519
519,2,0.0,519
519,2,0.0,519
519,2,0.0,519
519,2,0.0,519
519,2,0.0,698
698,2,0.0,519
519,2,0.0,519
519,2,0.0,519
519,2,0.0,668
668,1,0.0,292
292,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,598
598,1,1.0,752
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,285
285,1,0.0,684
684,21,0.0,283
283,21,0.0,283
283,21,0.0,684
684,21,0.0,197
197,21,0.0,197
197,25,0.0,557
557,25,0.0,719
719,25,0.0,719
719,15,0.0,719
719,20,0.0,131
131,20,0.0,203
203,20,0.0,203
203,5,0.0,203
203,20,0.0,203
203,20,0.0,76
76,20,0.0,76
76,20,0.0,131
131,11,0.0,77
77,11,0.0,551
551,6,0.0,205
205,11,0.0,205
205,11,0.0,551
551,11,0.0,551
551,11,0.0,551
551,11,0.0,551
551,1,0.0,551
551,1,0.0,551
551,1,0.0,205
205,1,0.0,205
205,1,0.0,551
551,1,0.0,551
551,1,0.0,551
551,2,0.0,551
551,1,0.0,551
551,1,0.0,551
551,1,0.0,551
551,1,0.0,551
551,1,0.0,551
551,1,0.0,745
745,1,0.0,501
501,1,0.0,501
501,1,0.0,501
501,1,0.0,501
501,2,0.0,501
501,1,0.0,745
745,2,0.0,382
382,1,0.0,551
551,1,0.0,551
551,2,0.0,501
501,1,0.0,70
70,1,0.0,70
70,1,0.0,70
70,1,0.0,501
501,1,0.0,117
117,2,0.0,382
382,1,0.0,382
382,2,0.0,733
733,2,0.0,733
733,2,0.0,333
333,1,-1.0,751
598,1,0.0,598
598,1,0.0,598
598,1,0.0,598
598,1,0.0,598
598,1,0.0,598
598,1,0.0,598
598,1,0.0,598
598,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,711
711,5,0.0,711
711,10,0.0,108
108,15,0.0,108
108,25,0.0,241
241,25,0.0,472
472,10,0.0,711
711,12,0.0,711
711,12,0.0,711
711,12,0.0,711
711,12,0.0,711
711,17,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,711
711,22,0.0,472
472,22,0.0,472
472,17,0.0,711
711,17,0.0,711
711,17,0.0,711
711,17,0.0,711
711,17,0.0,711
711,17,0.0,711
711,17,0.0,711
711,17,0.0,711
711,12,0.0,711
711,12,0.0,711
711,12,0.0,711
711,12,0.0,136
136,6,0.0,632
632,6,0.0,632
632,6,0.0,632
632,6,0.0,136
136,6,0.0,136
136,6,0.0,136
136,6,0.0,136
136,1,0.0,136
136,1,0.0,136
136,1,0.0,136
136,1,0.0,136
136,1,0.0,195
195,1,0.0,195
195,1,0.0,195
195,1,0.0,195
195,1,0.0,136
136,1,0.0,136
136,1,0.0,598
598,1,1.0,752
611,1,0.0,611
611,1,0.0,611
611,1,0.0,285
285,1,0.0,119
119,5,0.0,119
119,5,0.0,285
285,5,0.0,178
178,5,0.0,178
178,7,0.0,178
178,9,0.0,247
247,6,0.0,505
505,6,0.0,284
284,9,0.0,284
284,10,0.0,284
284,9,0.0,284
284,9,0.0,371
371,7,0.0,371
371,10,0.0,719
719,4,0.0,719
719,4,0.0,719
719,1,0.0,371
371,5,0.0,371
371,2,0.0,371
371,2,0.0,371
371,2,0.0,465
465,2,0.0,465
465,2,0.0,465
465,2,0.0,465
465,2,0.0,465
465,2,0.0,465
465,4,0.0,465
465,4,0.0,465
465,1,0.0,465
465,5,0.0,465
465,1,0.0,465
465,5,0.0,465
465,5,0.0,465
465,1,0.0,465
465,1,0.0,465
465,5,0.0,505
505,2,0.0,465
465,1,0.0,465
465,2,0.0,465
465,2,0.0,465
465,1,0.0,465
465,2,0.0,465
465,2,0.0,465
465,2,0.0,465
465,2,0.0,465
465,2,0.0,465
465,1,0.0,465
465,1,0.0,465
465,2,0.0,465
465,1,0.0,465
465,1,0.0,465
465,3,0.0,465
465,1,0.0,465
465,2,0.0,465
465,1,0.0,465
465,1,0.0,465
465,2,0.0,465
465,2,0.0,333
333,1,1.0,752
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,527
527,1,0.0,527
527,1,0.0,467
467,1,0.0,467
467,1,0.0,467
467,5,0.0,57
57,5,0.0,57
57,5,0.0,57
57,25,0.0,57
57,25,0.0,218
218,25,0.0,218
218,25,0.0,218
218,25,0.0,218
218,25,0.0,218
218,25,0.0,218
218,25,0.0,218
218,25,0.0,218
218,25,0.0,218
218,25,0.0,218
218,25,0.0,218
218,25,0.0,218
218,24,0.0,542
542,20,0.0,542
542,5,0.0,639
639,5,0.0,639
639,5,0.0,639
639,5,0.0,639
639,5,0.0,639
639,25,0.0,218
218,25,0.0,542
542,25,0.0,542
542,25,0.0,218
218,25,0.0,218
218,25,0.0,218
218,5,0.0,639
639,5,0.0,621
621,5,0.0,621
621,5,0.0,621
621,5,0.0,253
253,5,0.0,253
253,5,0.0,621
621,5,0.0,668
668,1,1.0,752
611,1,0.0,611
611,1,0.0,611
611,1,0.0,611
611,3,0.0,311
311,23,0.0,735
735,22,0.0,384
384,25,0.0,308
308,22,0.0,634
634,1,0.0,299
299,23,0.0,299
299,23,0.0,299
299,17,0.0,299
299,17,0.0,391
391,17,0.0,391
391,12,0.0,391
391,12,0.0,391
391,12,0.0,299
299,7,0.0,299
299,7,0.0,299
299,13,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,299
299,15,0.0,658
658,15,0.0,299
299,14,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,299
299,15,0.0,299
299,15,0.0,299
299,15,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,600
600,12,0.0,258
258,17,0.0,600
600,17,0.0,299
299,17,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,299
299,12,0.0,258
258,12,0.0,258
258,15,0.0,258
258,15,0.0,258
258,15,0.0,258
258,15,0.0,258
258,10,0.0,258
258,10,0.0,258
258,10,0.0,258
258,10,0.0,258
258,10,0.0,258
258,9,0.0,702
702,7,0.0,702
702,7,0.0,702
702,7,0.0,702
702,9,0.0,702
702,4,0.0,258
258,4,0.0,258
258,4,0.0,567
567,4,0.0,251
251,1,1.0,752
712,1,0.0,712
712,1,0.0,712
712,1,0.0,712
712,1,0.0,712
712,1,0.0,71
71,21,0.0,71
71,12,0.0,71
71,12,0.0,153
153,12,0.0,334
334,12,0.0,334
334,22,0.0,308
308,22,0.0,308
308,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,25,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,21,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,509
509,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,25,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,21,0.0,308
308,22,0.0,308
308,22,0.0,308
308,21,0.0,308
308,23,0.0,308
308,22,0.0,308
308,22,0.0,308
308,21,0.0,412
412,1,-1.0,751
355,1,0.0,355
355,1,0.0,355
355,1,0.0,355
355,22,0.0,239
239,24,0.0,564
564,24,0.0,412
412,7,0.0,564
564,2,0.0,116
116,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,585
585,2,0.0,585
585,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,585
585,2,0.0,500
500,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,2,0.0,547
547,1,0.0,547
547,1,0.0,355
355,1,0.0,276
276,1,0.0,681
681,1,0.0,276
276,1,0.0,681
681,1,0.0,681
681,1,0.0,681
681,1,0.0,613
613,1,0.0,613
613,1,0.0,613
613,1,0.0,145
145,1,0.0,145
145,1,0.0,359
359,1,0.0,145
145,1,0.0,359
359,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,359
359,1,0.0,276
276,1,0.0,338
338,1,0.0,613
613,1,0.0,613
613,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,145
145,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,355
355,1,-1.0,751
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,5,0.0,364
364,1,0.0,364
364,1,0.0,364
364,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,1,0.0,49
49,2,0.0,296
296,22,0.0,239
239,25,0.0,485
485,25,0.0,485
485,1,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,5
5,25,0.0,5
5,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,25,0.0,485
485,20,0.0,485
485,20,0.0,663
663,1,0.0,364
364,20,0.0,169
169,25,0.0,169
169,25,0.0,485
485,25,0.0,485
485,25,0.0,364
364,5,0.0,364
364,15,0.0,364
364,25,0.0,485
485,22,0.0,485
485,25,0.0,485
485,20,0.0,485
485,5,0.0,364
364,20,0.0,169
169,25,0.0,333
333,1,1.0,752
196,1,0.0,196
196,1,0.0,196
196,1,0.0,196
196,1,0.0,196
196,1,0.0,196
196,1,0.0,744
744,5,0.0,744
744,5,0.0,280
280,25,0.0,323
323,23,0.0,323
323,25,0.0,323
323,25,0.0,323
323,25,0.0,323
323,23,0.0,323
323,25,0.0,323
323,25,0.0,323
323,24,0.0,323
323,23,0.0,323
323,23,0.0,323
323,24,0.0,323
323,24,0.0,323
323,24,0.0,323
323,24,0.0,323
323,24,0.0,323
323,25,0.0,236
236,25,0.0,236
236,25,0.0,236
236,25,0.0,236
236,25,0.0,248
248,23,0.0,248
248,25,0.0,323
323,23,0.0,323
323,23,0.0,323
323,25,0.0,323
323,23,0.0,323
323,25,0.0,323
323,25,0.0,323
323,22,0.0,80
80,25,0.0,80
80,22,0.0,80
80,22,0.0,80
80,22,0.0,248
248,25,0.0,248
248,22,0.0,248
248,22,0.0,80
80,22,0.0,80
80,25,0.0,80
80,25,0.0,80
80,25,0.0,80
80,22,0.0,80
80,22,0.0,80
80,22,0.0,80
80,22,0.0,312
312,22,0.0,609
609,22,0.0,609
609,22,0.0,609
609,25,0.0,609
609,22,0.0,609
609,24,0.0,251
251,1,1.0,752
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,486
486,3,0.0,710
710,5,0.0,69
69,4,0.0,200
200,4,0.0,69
69,4,0.0,69
69,5,0.0,69
69,9,0.0,69
69,15,0.0,69
69,15,0.0,69
69,15,0.0,69
69,15,0.0,69
69,10,0.0,69
69,10,0.0,69
69,10,0.0,69
69,10,0.0,69
69,10,0.0,69
69,10,0.0,69
69,10,0.0,672
672,10,0.0,69
69,10,0.0,262
262,5,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,3,0.0,262
262,3,0.0,262
262,3,0.0,262
262,3,0.0,262
262,3,0.0,262
262,3,0.0,262
262,2,0.0,262
262,2,0.0,262
262,1,0.0,262
262,1,0.0,262
262,1,0.0,262
262,1,0.0,262
262,1,0.0,262
262,1,0.0,262
262,1,0.0,262
262,1,0.0,262
262,1,0.0,262
262,1,0.0,262
262,1,0.0,292
292,1,0.0,104
104,1,1.0,752
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,378
378,1,0.0,46
46,25,0.0,46
46,25,0.0,46
46,25,0.0,92
92,23,0.0,92
92,25,0.0,92
92,25,0.0,92
92,24,0.0,92
92,25,0.0,92
92,25,0.0,92
92,24,0.0,92
92,23,0.0,92
92,23,0.0,92
92,25,0.0,92
92,25,0.0,92
92,23,0.0,92
92,23,0.0,92
92,23,0.0,92
92,22,0.0,92
92,22,0.0,92
92,22,0.0,46
46,22,0.0,46
46,22,0.0,46
46,22,0.0,46
46,22,0.0,46
46,22,0.0,46
46,22,0.0,578
578,1,0.0,129
129,1,0.0,129
129,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,2,0.0,36
36,2,0.0,446
446,2,0.0,446
446,2,0.0,36
36,2,0.0,36
36,2,0.0,36
36,2,0.0,36
36,2,0.0,36
36,2,0.0,36
36,2,0.0,36
36,2,0.0,333
333,1,-1.0,751
285,1,0.0,285
285,1,0.0,285
285,1,0.0,88
88,1,0.0,88
88,1,0.0,335
335,2,0.0,335
335,2,0.0,457
457,1,0.0,457
457,1,0.0,335
335,21,0.0,684
684,21,0.0,319
319,6,0.0,319
319,6,0.0,319
319,6,0.0,457
457,6,0.0,457
457,6,0.0,457
457,6,0.0,457
457,1,0.0,532
532,10,0.0,579
579,10,0.0,579
579,6,0.0,579
579,6,0.0,497
497,7,0.0,457
457,8,0.0,457
457,7,0.0,579
579,7,0.0,131
131,8,0.0,579
579,8,0.0,579
579,8,0.0,579
579,7,0.0,457
457,6,0.0,457
457,6,0.0,457
457,6,0.0,457
457,6,0.0,457
457,6,0.0,457
457,6,0.0,457
457,6,0.0,457
457,1,0.0,457
457,1,0.0,457
457,1,0.0,457
457,1,0.0,457
457,1,0.0,457
457,5,0.0,710
710,5,0.0,607
607,5,0.0,357
357,5,0.0,357
357,3,0.0,144
144,3,0.0,141
141,2,0.0,577
577,2,0.0,577
577,2,0.0,577
577,2,0.0,745
745,2,0.0,745
745,3,0.0,658
658,4,0.0,131
131,4,0.0,131
131,4,0.0,658
658,3,0.0,658
658,3,0.0,131
131,3,0.0,131
131,3,0.0,131
131,3,0.0,131
131,3,0.0,131
131,3,0.0,131
131,3,0.0,131
131,3,0.0,131
131,2,0.0,178
178,5,0.0,178
178,5,0.0,178
178,3,0.0,178
178,3,0.0,178
178,2,0.0,251
251,1,-1.0,751
117,1,0.0,117
117,1,0.0,117
117,1,0.0,117
117,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,501
501,2,0.0,501
501,4,0.0,501
501,4,0.0,259
259,4,0.0,733
733,4,0.0,733
733,4,0.0,733
733,4,0.0,371
371,4,0.0,733
733,1,0.0,501
501,5,0.0,501
501,1,0.0,501
501,5,0.0,501
501,1,0.0,144
144,5,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,21
21,1,0.0,499
499,1,0.0,21
21,1,0.0,646
646,1,0.0,335
335,21,0.0,335
335,21,0.0,335
335,21,0.0,498
498,21,0.0,498
498,11,0.0,498
498,11,0.0,498
498,1,0.0,498
498,21,0.0,498
498,25,0.0,498
498,21,0.0,498
498,22,0.0,498
498,21,0.0,123
123,22,0.0,123
123,22,0.0,123
123,22,0.0,683
683,17,0.0,683
683,17,0.0,683
683,17,0.0,333
333,1,-1.0,751
245,1,0.0,601
601,1,0.0,601
601,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,597
597,21,0.0,597
597,25,0.0,170
170,25,0.0,170
170,25,0.0,170
170,25,0.0,170
170,23,0.0,170
170,25,0.0,170
170,23,0.0,170
170,23,0.0,170
170,23,0.0,170
170,23,0.0,170
170,3,0.0,170
170,15,0.0,170
170,25,0.0,170
170,23,0.0,170
170,23,0.0,170
170,23,0.0,170
170,21,0.0,170
170,25,0.0,170
170,23,0.0,170
170,23,0.0,170
170,23,0.0,405
405,21,0.0,405
405,21,0.0,405
405,21,0.0,405
405,23,0.0,405
405,23,0.0,405
405,21,0.0,405
405,25,0.0,405
405,23,0.0,405
405,23,0.0,405
405,21,0.0,405
405,25,0.0,405
405,23,0.0,405
405,23,0.0,405
405,23,0.0,405
405,23,0.0,405
405,23,0.0,405
405,23,0.0,405
405,23,0.0,405
405,23,0.0,405
405,18,0.0,405
405,18,0.0,405
405,18,0.0,405
405,13,0.0,405
405,13,0.0,405
405,16,0.0,405
405,19,0.0,405
405,16,0.0,405
405,23,0.0,405
405,22,0.0,405
405,21,0.0,405
405,19,0.0,405
405,18,0.0,405
405,18,0.0,405
405,18,0.0,405
405,20,0.0,668
668,1,-1.0,751
639,4,0.0,588
588,24,0.0,237
237,24,0.0,417
417,24,0.0,417
417,24,0.0,218
218,24,0.0,218
218,24,0.0,218
218,24,0.0,218
218,24,0.0,218
218,24,0.0,78
78,22,0.0,218
218,1,0.0,218
218,1,0.0,604
604,1,0.0,604
604,1,0.0,695
695,3,0.0,49
49,4,0.0,49
49,24,0.0,49
49,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,25,0.0,617
617,25,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,617
617,24,0.0,78
78,24,0.0,78
78,24,0.0,78
78,24,0.0,78
78,25,0.0,78
78,24,0.0,78
78,24,0.0,78
78,24,0.0,78
78,24,0.0,78
78,24,0.0,78
78,24,0.0,78
78,24,0.0,78
78,24,0.0,617
617,22,0.0,78
78,23,0.0,78
78,23,0.0,78
78,23,0.0,78
78,23,0.0,78
78,24,0.0,78
78,25,0.0,78
78,25,0.0,78
78,25,0.0,78
78,25,0.0,78
78,25,0.0,78
78,24,0.0,78
78,23,0.0,78
78,23,0.0,78
78,23,0.0,78
78,22,0.0,78
78,22,0.0,617
617,22,0.0,617
617,25,0.0,617
617,24,0.0,617
617,25,0.0,617
617,25,0.0,78
78,25,0.0,78
78,25,0.0,412
412,1,1.0,752
123,21,0.0,123
123,21,0.0,123
123,11,0.0,123
123,15,0.0,123
123,15,0.0,298
298,15,0.0,203
203,10,0.0,203
203,5,0.0,203
203,5,0.0,203
203,1,0.0,361
361,2,0.0,342
342,2,0.0,342
342,2,0.0,361
361,5,0.0,203
203,5,0.0,203
203,2,0.0,203
203,5,0.0,203
203,5,0.0,203
203,5,0.0,203
203,5,0.0,203
203,5,0.0,307
307,5,0.0,307
307,5,0.0,307
307,5,0.0,307
307,5,0.0,203
203,5,0.0,307
307,5,0.0,203
203,5,0.0,203
203,5,0.0,307
307,5,0.0,307
307,5,0.0,307
307,5,0.0,307
307,5,0.0,596
596,5,0.0,203
203,5,0.0,203
203,5,0.0,203
203,5,0.0,596
596,4,0.0,203
203,2,0.0,203
203,2,0.0,546
546,2,0.0,546
546,2,0.0,546
546,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,298
298,3,0.0,203
203,4,0.0,203
203,4,0.0,203
203,4,0.0,203
203,4,0.0,203
203,4,0.0,203
203,4,0.0,203
203,4,0.0,298
298,4,0.0,298
298,4,0.0,298
298,5,0.0,203
203,5,0.0,203
203,2,0.0,298
298,2,0.0,298
298,2,0.0,726
726,2,0.0,251
251,1,1.0,752
670,1,0.0,670
670,1,0.0,211
211,1,0.0,670
670,1,0.0,90
90,25,0.0,239
239,25,0.0,653
653,25,0.0,232
232,24,0.0,232
232,23,0.0,232
232,24,0.0,232
232,25,0.0,232
232,24,0.0,232
232,25,0.0,232
232,24,0.0,636
636,23,0.0,315
315,25,0.0,315
315,23,0.0,315
315,25,0.0,315
315,25,0.0,315
315,24,0.0,315
315,23,0.0,315
315,25,0.0,315
315,25,0.0,315
315,24,0.0,315
315,24,0.0,315
315,24,0.0,315
315,24,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,636
636,24,0.0,636
636,24,0.0,636
636,23,0.0,636
636,25,0.0,315
315,25,0.0,315
315,25,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,412
412,1,1.0,752
357,15,0.0,357
357,10,0.0,357
357,7,0.0,234
234,7,0.0,234
234,10,0.0,234
234,7,0.0,234
234,7,0.0,234
234,7,0.0,234
234,10,0.0,234
234,7,0.0,234
234,7,0.0,234
234,15,0.0,234
234,12,0.0,357
357,10,0.0,357
357,7,0.0,357
357,10,0.0,357
357,10,0.0,357
357,7,0.0,251
251,7,0.0,357
357,10,0.0,357
357,10,0.0,357
357,10,0.0,357
357,10,0.0,357
357,10,0.0,357
357,10,0.0,357
357,8,0.0,357
357,7,0.0,234
234,7,0.0,234
234,10,0.0,234
234,7,0.0,234
234,7,0.0,234
234,7,0.0,234
234,8,0.0,234
234,10,0.0,234
234,10,0.0,234
234,7,0.0,234
234,10,0.0,234
234,9,0.0,234
234,12,0.0,234
234,12,0.0,234
234,14,0.0,234
234,7,0.0,234
234,7,0.0,234
234,6,0.0,234
234,7,0.0,234
234,8,0.0,234
234,12,0.0,234
234,12,0.0,234
234,12,0.0,234
234,12,0.0,234
234,12,0.0,234
234,18,0.0,234
234,18,0.0,234
234,18,0.0,234
234,18,0.0,234
234,12,0.0,234
234,12,0.0,234
234,12,0.0,234
234,12,0.0,234
234,12,0.0,234
234,12,0.0,234
234,12,0.0,568
568,2,0.0,356
356,1,0.0,199
199,1,-1.0,751
722,9,0.0,722
722,9,0.0,295
295,9,0.0,295
295,9,0.0,295
295,9,0.0,295
295,9,0.0,295
295,9,0.0,295
295,9,0.0,295
295,9,0.0,295
295,9,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,3,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,3,0.0,295
295,3,0.0,295
295,2,0.0,295
295,1,0.0,295
295,4,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,687
687,3,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,350
350,2,0.0,295
295,4,0.0,295
295,4,0.0,295
295,4,0.0,295
295,5,0.0,295
295,5,0.0,295
295,4,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,3,0.0,295
295,4,0.0,295
295,2,0.0,350
350,1,0.0,350
350,4,0.0,350
350,4,0.0,350
350,4,0.0,350
350,4,0.0,295
295,2,0.0,251
251,1,-1.0,751
97,3,0.0,97
97,3,0.0,97
97,3,0.0,543
543,3,0.0,543
543,3,0.0,543
543,3,0.0,543
543,3,0.0,543
543,3,0.0,543
543,3,0.0,97
97,3,0.0,97
97,3,0.0,97
97,3,0.0,97
97,3,0.0,97
97,3,0.0,334
334,3,0.0,334
334,3,0.0,334
334,8,0.0,334
334,8,0.0,334
334,13,0.0,334
334,13,0.0,334
334,13,0.0,334
334,11,0.0,334
334,11,0.0,325
325,11,0.0,325
325,6,0.0,325
325,16,0.0,325
325,21,0.0,325
325,21,0.0,325
